Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,Price
725,58,2.0,49.882645,33.43278,6.0,6.0,14.0,1972,0.31019914,B,B,11,2748,1,900.0,0,0,B,197273.02156012243
15856,74,2.0,69.26318,59.18953,10.073655,1.0,1.0,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,287284.33696079935
5480,190,1.0,40.17719,15.948246,12.0,2.0,5.0,1909,0.0,B,B,30,7538,2,4702.0,5,5,B,232472.45888377656
15664,47,2.0,73.04661,51.94084,9.0,22.0,22.0,2007,0.10187247,B,B,23,4583,3,900.0,3,3,B,368565.73334684613
14275,27,1.0,47.52711,40.614758,6.912355,17.0,17.0,2017,0.072157584,B,B,2,629,1,900.0,0,0,A,138592.7033882484
7633,53,1.0,40.675625,34.759754,5.9158735,21.0,21.0,1977,0.049637258,B,B,34,7759,0,229.0,1,3,B,182818.88727513156
13329,23,2.0,68.09954,58.195126,9.904414,2.0,17.0,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,187444.71067198756
5502,32,2.0,48.193897,32.857643,6.0,5.0,14.0,1972,0.13564979,B,B,46,7960,6,350.0,3,11,B,222245.52354876112
4220,96,3.0,72.27711,45.968758,9.0,17.0,17.0,1997,0.041116353,B,B,53,14892,4,900.0,1,4,B,358528.8170212094
11538,6,3.0,80.2194,47.66026,9.0,13.0,17.0,2014,0.24320452,B,B,5,1564,0,540.0,0,0,B,215488.10754096377
15975,61,3.0,64.543655,42.651543,7.0,9.0,9.0,1981,0.30032253,B,B,52,10311,6,900.0,1,9,B,250036.53150406442
3310,6,3.0,84.62535,72.31742,12.307932,6.0,17.0,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,214533.08313381122
9286,3,1.0,34.743458,19.77211,6.0,5.0,9.0,1971,0.26508868,B,B,37,5288,0,1937.0,3,2,B,150126.2413886018
11260,46,2.0,46.813778,31.883009,5.0,4.0,5.0,1968,0.0,B,B,47,11319,0,1145.0,3,5,B,182524.71065618136
5214,27,1.0,37.555195,32.09316,5.462037,1.0,1.0,1977,0.21140121,B,B,9,1892,0,900.0,0,1,B,119045.43992495345
11307,41,1.0,42.267223,21.465927,9.0,7.0,14.0,1974,0.036122292,B,B,24,4378,0,1036.0,1,1,B,176239.60785231355
13543,167,3.0,80.22072,51.687096,7.0,5.0,5.0,1959,0.050272014,B,B,21,4231,14,1020.0,0,3,B,400597.35569537163
615,90,1.0,40.596832,21.245197,8.0,14.0,15.0,1976,0.26508868,B,B,37,5288,0,1937.0,3,2,B,189897.01518153827
3495,27,3.0,82.65282,70.631775,12.021047,4.0,17.0,2015,0.072157584,B,B,2,629,1,900.0,0,0,A,210354.79866317604
2321,57,2.0,53.952633,33.50664,9.0,5.0,14.0,2004,0.0907991,B,B,74,19083,2,900.0,5,15,B,241277.2300916562
12046,46,1.0,38.409203,21.62984,9.0,12.0,22.0,2000,0.18878376,B,B,31,6137,4,900.0,0,1,B,180640.37024016437
16688,1,1.0,44.878765,38.35159,6.5271792,1.0,9.0,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,148055.18669599903
12694,27,3.0,83.67003,46.358356,12.16899,8.0,12.0,2015,0.072157584,B,B,2,629,1,900.0,0,0,A,207160.97198345658
783,61,1.0,34.23603,18.477327,5.0,5.0,5.0,1970,0.29820457,B,B,16,4048,3,900.0,1,3,B,145849.53557437583
8968,27,2.0,69.84924,59.69035,10.158891,3.0,12.0,1977,0.011654127,B,B,4,915,0,900.0,0,0,B,167676.61308378057
13454,11,2.0,44.48795,31.24948,5.0,3.0,5.0,1964,0.03869299,B,B,28,6533,1,1015.0,2,5,B,182017.87213457853
12190,62,3.0,65.28733,43.39947,6.0,4.0,12.0,1975,0.002211665,B,B,39,7614,3,900.0,1,5,A,249971.76657818965
11160,58,1.0,48.61066,41.540714,7.069947,3.0,3.0,1977,0.43788525,B,B,23,5735,3,1084.0,0,5,B,160289.73043513126
10291,32,1.0,39.135254,20.144384,9.0,3.0,14.0,1975,0.13564979,B,B,46,7960,6,350.0,3,11,B,198391.5851750299
891,85,2.0,65.55069,55.55069,10.0,13.0,22.0,1988,0.03717782,B,B,52,11217,1,2300.0,1,7,B,265318.934953032
2982,6,2.0,63.460686,54.230946,9.229738,12.0,12.0,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,183748.2999607959
3818,31,3.0,59.5872,40.477184,5.0,4.0,5.0,1963,0.15134622,B,A,32,5889,10,830.0,4,1,B,271144.17330756923
2449,1,1.0,66.42658,56.765484,9.661099,12.0,12.0,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,199235.00647698593
8317,15,1.0,41.944965,22.958757,7.0,4.0,12.0,2007,0.15824905,B,B,21,5731,0,900.0,1,0,B,180183.77512606085
4922,83,1.0,42.30075,21.661781,8.0,6.0,12.0,1976,0.007720282,B,B,38,4788,2,900.0,0,4,B,217798.99528410647
1257,80,2.0,55.82973,30.34055,8.0,12.0,14.0,1987,0.0,B,B,39,8647,0,810.0,0,5,B,278135.2510023566
9348,205,1.0,37.480812,16.851795,8.0,5.0,5.0,1933,0.16909109,B,B,19,3856,10,900.0,2,5,B,197758.4445260834
4176,0,2.0,42.96746,29.40784,5.0,5.0,5.0,1962,0.31980935,B,B,25,4756,2,2857.0,5,8,B,208705.28392502165
10704,52,2.0,51.92149,44.370018,7.5514746,6.0,17.0,1977,0.371149,B,B,34,7065,1,750.0,2,5,B,193545.93720398462
6624,27,1.0,42.41379,32.41379,10.0,12.0,17.0,2017,0.011654127,B,B,4,915,0,900.0,0,0,B,128551.45987630554
5428,27,2.0,62.326042,54.840397,7.4856486,12.0,17.0,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,190501.60603154602
12749,21,2.0,49.01198,27.980194,5.0,5.0,5.0,1969,0.19448927,B,B,47,8004,3,125.0,3,5,B,177672.0983152887
8994,123,2.0,51.482113,30.224072,6.0,2.0,9.0,1972,0.0,B,B,47,11319,0,1145.0,3,5,B,258238.57579846706
11513,1,1.0,37.48406,32.032368,5.4516907,4.0,17.0,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,132322.41270779702
3047,45,1.0,40.734077,22.507856,9.0,3.0,16.0,1984,0.014423114,B,B,19,3806,4,900.0,0,3,B,179026.39628549284
9519,62,3.0,81.912994,70.912994,11.0,3.0,6.0,2015,0.072157584,B,B,2,629,1,900.0,0,0,A,308924.8471623847
12309,45,1.0,42.89957,36.660244,6.239324,12.0,12.0,1977,0.19578105,B,B,23,5212,6,900.0,3,2,B,226218.44651012265
14081,101,3.0,65.278046,37.969246,8.0,9.0,12.0,1980,0.22582495,A,B,41,6558,7,1548.0,3,2,B,283591.6324400723
8334,34,2.0,56.946262,32.072742,9.0,9.0,17.0,2000,0.069753364,B,B,53,13670,4,900.0,1,11,B,255346.50697458658
6343,53,1.0,35.772278,20.554842,6.0,6.0,9.0,1971,0.31392455,B,B,22,4625,11,3855.0,2,10,B,166288.1510312249
14788,6,1.0,38.269173,32.703297,5.5658784,6.0,17.0,2017,0.24320452,B,B,5,1564,0,540.0,0,0,B,122844.50867715919
15748,212,2.0,75.65518,36.877625,15.0,2.0,7.0,1929,0.0,B,B,8,1423,2,562.0,1,8,B,435619.5829297588
153,67,3.0,64.38161,44.71593,6.0,11.0,12.0,1975,0.10045574,B,B,43,7227,0,900.0,1,6,A,232226.33155586
14149,80,1.0,39.761063,21.607035,10.0,21.0,22.0,1990,0.0,B,B,39,8647,0,810.0,0,5,B,183215.65641458213
269,72,2.0,43.51329,31.630247,5.0,5.0,5.0,1960,0.21047324,B,B,11,2398,2,1994.0,3,0,B,212971.5020529979
5452,27,1.0,48.587914,36.587914,12.0,2.0,2.0,2016,0.017647052,B,B,2,469,0,900.0,0,0,B,125372.57544484462
721,29,1.0,39.24073,21.310602,6.0,5.0,5.0,1954,0.06966034,B,B,31,6119,4,900.0,1,2,B,175387.28707604707
5079,39,3.0,80.987656,43.736637,8.0,12.0,14.0,1996,0.42882583,B,B,25,5011,8,730.0,0,2,B,390039.4586473675
2831,21,1.0,21.4529,15.79851,4.0,9.0,9.0,1972,0.19448927,B,B,47,8004,3,125.0,3,5,B,148223.57829060074
